d77df74e-21a9-11e8-b33e-9061ae17b27c,04C4052,宏观经济学,77.00,必修,正常考试,2.00
d77df74e-21a9-11e8-b33e-9061ae17b27c,04G0042,计算机程序设计基础(VB语言),69.00,必修,正常考试,2.00
d77df74e-21a9-11e8-b33e-9061ae17b27c,04P3232,管理仿真实习,95.00,必修,正常考试,2.00
d77df74e-21a9-11e8-b33e-9061ae17b27c,06G0104,概率论与数理统计B,78.00,必修,正常考试,4.00
d77df74e-21a9-11e8-b33e-9061ae17b27c,07T5472,中国现代文学阅读,75.00,任选,正常考试,2.00
d77df74e-21a9-11e8-b33e-9061ae17b27c,14P3011,工程认识实习,80.00,必修,正常考试,1.00
d77df74e-21a9-11e8-b33e-9061ae17b27c,EY-MAN001,管理学精要,95.00,任选,正常考试,2.00
d77df74e-21a9-11e8-b33e-9061ae17b27c,EY-OCP001,大学生职业生涯规划,75.00,任选,正常考试,2.00
d77df74e-21a9-11e8-b33e-9061ae17b27c,PHE08003,体育(三),85.00,必修,正常考试,1.00
d77df74e-21a9-11e8-b33e-9061ae17b27c,SCT07502,生态学,85.00,任选,正常考试,2.00
d77df74e-21a9-11e8-b33e-9061ae17b27c,04C0563,基础会计,60.00,必修,补考,3.00
d77df74e-21a9-11e8-b33e-9061ae17b27c,04C0563,基础会计,55.00,必修,正常考试,3.00
d77df74e-21a9-11e8-b33e-9061ae17b27c,04C1003,微观经济学,61.00,必修,补考,3.00
d77df74e-21a9-11e8-b33e-9061ae17b27c,04C1003,微观经济学,53.70,必修,正常考试,3.00
d77df74e-21a9-11e8-b33e-9061ae17b27c,04P3112,基础会计实习,75.00,必修,正常考试,2.00
d77df74e-21a9-11e8-b33e-9061ae17b27c,04P3211,专业认识实习,75.00,必修,正常考试,1.00
d77df74e-21a9-11e8-b33e-9061ae17b27c,06G0045,高等数学B(二),60.00,必修,正常考试,5.00
d77df74e-21a9-11e8-b33e-9061ae17b27c,06G0082,线性代数,62.00,必修,正常考试,2.00
d77df74e-21a9-11e8-b33e-9061ae17b27c,06G0154,大学物理B,75.00,必修,正常考试,4.00
d77df74e-21a9-11e8-b33e-9061ae17b27c,07G0182,中国近现代史纲要,95.00,必修,正常考试,2.00
d77df74e-21a9-11e8-b33e-9061ae17b27c,07T5111,大学影视鉴赏,65.00,任选,正常考试,1.00
d77df74e-21a9-11e8-b33e-9061ae17b27c,12T0011,信息检索与利用,75.00,任选,正常考试,1.00
d77df74e-21a9-11e8-b33e-9061ae17b27c,FOL05001,大学英语读写译(上),64.00,必修,重修,3.00
d77df74e-21a9-11e8-b33e-9061ae17b27c,FOL05002,大学英语读写译(下),63.00,必修,正常考试,3.00
d77df74e-21a9-11e8-b33e-9061ae17b27c,FOL05006,大学英语实践训练(下),65.00,必修,正常考试,1.00
d77df74e-21a9-11e8-b33e-9061ae17b27c,PHE08002,体育(二),65.00,必修,正常考试,1.00
d77df74e-21a9-11e8-b33e-9061ae17b27c,03G0012,大学计算机基础,65.00,必修,正常考试,2.00
d77df74e-21a9-11e8-b33e-9061ae17b27c,03P0031,计算机基本技能训练,0.00,必修,正常考试,1.00
d77df74e-21a9-11e8-b33e-9061ae17b27c,04C0383,管理学,60.00,必修,正常考试,3.00
d77df74e-21a9-11e8-b33e-9061ae17b27c,06G0035,高等数学B(一),60.00,必修,正常考试,5.00
d77df74e-21a9-11e8-b33e-9061ae17b27c,07G0173,马克思主义基本原理概论,75.00,必修,正常考试,3.00
d77df74e-21a9-11e8-b33e-9061ae17b27c,07T5171,管弦乐队配器与赏析,75.00,任选,正常考试,1.00
d77df74e-21a9-11e8-b33e-9061ae17b27c,FOL05001,大学英语读写译(上),55.00,必修,补考,3.00
d77df74e-21a9-11e8-b33e-9061ae17b27c,FOL05001,大学英语读写译(上),53.00,必修,正常考试,3.00
d77df74e-21a9-11e8-b33e-9061ae17b27c,FOL05003,大学英语视听说(上),60.00,必修,补考,2.00
d77df74e-21a9-11e8-b33e-9061ae17b27c,FOL05003,大学英语视听说(上),56.00,必修,正常考试,2.00
d77df74e-21a9-11e8-b33e-9061ae17b27c,FOL05005,大学英语实践训练(上),75.00,必修,正常考试,1.00
d77df74e-21a9-11e8-b33e-9061ae17b27c,HUM07501,当代小说作品选讲,85.00,任选,正常考试,2.00
d77df74e-21a9-11e8-b33e-9061ae17b27c,PHE08001,体育(一),65.00,必修,正常考试,1.00
d77df74e-21a9-11e8-b33e-9061ae17b27c,SSE07005,思想道德修养与法律基础,75.00,必修,正常考试,3.00
da52ae2e-21a9-11e8-b33e-9061ae17b27c,04C0992,网络营销,88.00,限选,正常考试,2.00
da52ae2e-21a9-11e8-b33e-9061ae17b27c,04C1232,专业英语,86.00,必修,正常考试,2.00
da52ae2e-21a9-11e8-b33e-9061ae17b27c,04C1362,供应链管理,86.00,限选,正常考试,2.00
da52ae2e-21a9-11e8-b33e-9061ae17b27c,04C1373,广告理论与实务,79.00,必修,正常考试,3.00
da52ae2e-21a9-11e8-b33e-9061ae17b27c,04C1472,零售学,85.00,限选,正常考试,2.00
da52ae2e-21a9-11e8-b33e-9061ae17b27c,04C1622,营销理论前沿,90.00,限选,正常考试,2.00
da52ae2e-21a9-11e8-b33e-9061ae17b27c,04P3082,ERP软件实习,85.00,必修,正常考试,2.00
da52ae2e-21a9-11e8-b33e-9061ae17b27c,04P3253,服务营销实习,95.00,必修,正常考试,3.00
da52ae2e-21a9-11e8-b33e-9061ae17b27c,08T5181,奥林匹克运动,85.00,任选,正常考试,1.00
da52ae2e-21a9-11e8-b33e-9061ae17b27c,BUS04702,营销策划实习,95.00,必修,正常考试,3.00
da52ae2e-21a9-11e8-b33e-9061ae17b27c,04C0212,电子商务,91.00,必修,正常考试,2.00
da52ae2e-21a9-11e8-b33e-9061ae17b27c,04C0343,公司理财,75.00,必修,正常考试,3.00
da52ae2e-21a9-11e8-b33e-9061ae17b27c,04C0373,管理信息系统,88.00,必修,正常考试,3.00
da52ae2e-21a9-11e8-b33e-9061ae17b27c,04C0512,国际市场营销,95.00,限选,正常考试,2.00
da52ae2e-21a9-11e8-b33e-9061ae17b27c,04C0752,商务谈判,93.00,限选,正常考试,2.00
da52ae2e-21a9-11e8-b33e-9061ae17b27c,04C1172,战略管理,77.00,必修,正常考试,2.00
da52ae2e-21a9-11e8-b33e-9061ae17b27c,04C1272,商品学,85.00,限选,正常考试,2.00
da52ae2e-21a9-11e8-b33e-9061ae17b27c,04C1573,消费行为学,90.00,必修,正常考试,3.00
da52ae2e-21a9-11e8-b33e-9061ae17b27c,04P3062,电子商务实习,95.00,必修,正常考试,2.00
da52ae2e-21a9-11e8-b33e-9061ae17b27c,07G0096,毛泽东思想和中国特色社会主义理论体系概论,95.00,必修,正常考试,6.00
da52ae2e-21a9-11e8-b33e-9061ae17b27c,EY-CHM002,基础生命科学,85.00,任选,正常考试,1.00
da52ae2e-21a9-11e8-b33e-9061ae17b27c,04C0652,经济法,82.00,必修,正常考试,2.00
da52ae2e-21a9-11e8-b33e-9061ae17b27c,04C0722,人力资源管理,95.00,限选,正常考试,2.00
da52ae2e-21a9-11e8-b33e-9061ae17b27c,04C0853,市场调研,85.00,必修,正常考试,3.00
da52ae2e-21a9-11e8-b33e-9061ae17b27c,04C1153,运筹学,64.00,必修,正常考试,3.00
da52ae2e-21a9-11e8-b33e-9061ae17b27c,04C1482,品牌管理,85.00,限选,正常考试,2.00
da52ae2e-21a9-11e8-b33e-9061ae17b27c,04G0073,数据库技术与应用,85.00,必修,正常考试,3.00
da52ae2e-21a9-11e8-b33e-9061ae17b27c,04P3232,管理仿真实习,65.00,必修,正常考试,2.00
da52ae2e-21a9-11e8-b33e-9061ae17b27c,PHE08004,体育(四),75.00,必修,正常考试,1.00
da52ae2e-21a9-11e8-b33e-9061ae17b27c,04C0943,统计学,77.00,必修,正常考试,3.00
da52ae2e-21a9-11e8-b33e-9061ae17b27c,04C4052,宏观经济学,69.00,必修,正常考试,2.00
da52ae2e-21a9-11e8-b33e-9061ae17b27c,04C4063,市场营销学,78.00,必修,正常考试,3.00
da52ae2e-21a9-11e8-b33e-9061ae17b27c,04G0042,计算机程序设计基础(VB语言),89.00,必修,正常考试,2.00
da52ae2e-21a9-11e8-b33e-9061ae17b27c,04P3201,专业认识实习,85.00,必修,正常考试,1.00
da52ae2e-21a9-11e8-b33e-9061ae17b27c,05G0044,大学英语(四),80.00,必修,正常考试,4.00
da52ae2e-21a9-11e8-b33e-9061ae17b27c,06G0104,概率论与数理统计B,75.00,必修,正常考试,4.00
da52ae2e-21a9-11e8-b33e-9061ae17b27c,14P3011,工程认识实习,80.00,必修,正常考试,1.00
da52ae2e-21a9-11e8-b33e-9061ae17b27c,PHE08003,体育(三),65.00,必修,正常考试,1.00
da52ae2e-21a9-11e8-b33e-9061ae17b27c,04C1003,微观经济学,74.00,必修,正常考试,3.00
da52ae2e-21a9-11e8-b33e-9061ae17b27c,04C4042,会计学,74.00,必修,正常考试,2.00
da52ae2e-21a9-11e8-b33e-9061ae17b27c,05G0133,大学英语(三),77.00,必修,正常考试,3.00
da52ae2e-21a9-11e8-b33e-9061ae17b27c,06G0045,高等数学B(二),79.00,必修,正常考试,5.00
da52ae2e-21a9-11e8-b33e-9061ae17b27c,06G0082,线性代数,65.00,必修,正常考试,2.00
da52ae2e-21a9-11e8-b33e-9061ae17b27c,06G0154,大学物理B,85.00,必修,正常考试,4.00
da52ae2e-21a9-11e8-b33e-9061ae17b27c,07G0182,中国近现代史纲要,85.00,必修,正常考试,2.00
da52ae2e-21a9-11e8-b33e-9061ae17b27c,07T5101,大学音乐鉴赏,95.00,任选,正常考试,1.00
da52ae2e-21a9-11e8-b33e-9061ae17b27c,12T0011,信息检索与利用,75.00,任选,正常考试,1.00
da52ae2e-21a9-11e8-b33e-9061ae17b27c,EY-HUM002,中国古典小说巅峰-四大名著鉴赏,95.00,任选,正常考试,3.00
da52ae2e-21a9-11e8-b33e-9061ae17b27c,EY-SAE001,大学生安全教育,95.00,任选,正常考试,2.00
da52ae2e-21a9-11e8-b33e-9061ae17b27c,EY-SCT003,科学启蒙,95.00,任选,正常考试,2.00
da52ae2e-21a9-11e8-b33e-9061ae17b27c,PHE08002,体育(二),85.00,必修,正常考试,1.00
da52ae2e-21a9-11e8-b33e-9061ae17b27c,03G0012,大学计算机基础,75.00,必修,正常考试,2.00
da52ae2e-21a9-11e8-b33e-9061ae17b27c,03P0031,计算机基本技能训练,80.00,必修,正常考试,1.00
da52ae2e-21a9-11e8-b33e-9061ae17b27c,04C0383,管理学,92.00,必修,正常考试,3.00
da52ae2e-21a9-11e8-b33e-9061ae17b27c,05G0113,大学英语(一),81.00,必修,正常考试,3.00
da52ae2e-21a9-11e8-b33e-9061ae17b27c,05G0123,大学英语(二),82.00,必修,正常考试,3.00
da52ae2e-21a9-11e8-b33e-9061ae17b27c,06G0035,高等数学B(一),83.00,必修,正常考试,5.00
da52ae2e-21a9-11e8-b33e-9061ae17b27c,06T5242,数学欣赏,75.00,任选,正常考试,2.00
da52ae2e-21a9-11e8-b33e-9061ae17b27c,07G0173,马克思主义基本原理概论,95.00,必修,正常考试,3.00
da52ae2e-21a9-11e8-b33e-9061ae17b27c,07T5091,大学学习方法论,95.00,任选,正常考试,1.00
da52ae2e-21a9-11e8-b33e-9061ae17b27c,07T5261,人际关系学,85.00,任选,正常考试,1.00
da52ae2e-21a9-11e8-b33e-9061ae17b27c,07T5451,社会心理学,75.00,任选,正常考试,1.00
da52ae2e-21a9-11e8-b33e-9061ae17b27c,07T5472,中国现代文学阅读,85.00,任选,正常考试,2.00
da52ae2e-21a9-11e8-b33e-9061ae17b27c,PHE08001,体育(一),65.00,必修,正常考试,1.00
da52ae2e-21a9-11e8-b33e-9061ae17b27c,SSE07005,思想道德修养与法律基础,85.00,必修,正常考试,3.00
dbf7c4da-21a9-11e8-b33e-9061ae17b27c,04C1162,运营管理,83.00,限选,正常考试,2.00
dbf7c4da-21a9-11e8-b33e-9061ae17b27c,04C1362,供应链管理,79.00,限选,正常考试,2.00
dbf7c4da-21a9-11e8-b33e-9061ae17b27c,04C1593,信息系统分析与设计,75.00,必修,正常考试,3.00
dbf7c4da-21a9-11e8-b33e-9061ae17b27c,08T5231,形体修塑训练,85.00,任选,正常考试,1.00
dbf7c4da-21a9-11e8-b33e-9061ae17b27c,COM03501,通信新技术及应用,75.00,任选,正常考试,1.00
dbf7c4da-21a9-11e8-b33e-9061ae17b27c,04C0013,ERP原理及应用,81.00,必修,正常考试,3.00
dbf7c4da-21a9-11e8-b33e-9061ae17b27c,04C0212,电子商务,90.00,必修,正常考试,2.00
dbf7c4da-21a9-11e8-b33e-9061ae17b27c,04C1182,证券投资理论与实务,85.00,限选,正常考试,2.00
dbf7c4da-21a9-11e8-b33e-9061ae17b27c,04C1242,专业英语,78.00,必修,正常考试,2.00
dbf7c4da-21a9-11e8-b33e-9061ae17b27c,04C1633,web程序设计,71.00,必修,正常考试,3.00
dbf7c4da-21a9-11e8-b33e-9061ae17b27c,04P3082,ERP软件实习,85.00,必修,正常考试,2.00
dbf7c4da-21a9-11e8-b33e-9061ae17b27c,04P3092,ERP沙盘实习,85.00,必修,正常考试,2.00
dbf7c4da-21a9-11e8-b33e-9061ae17b27c,07G0096,毛泽东思想和中国特色社会主义理论体系概论,85.00,必修,正常考试,6.00
dbf7c4da-21a9-11e8-b33e-9061ae17b27c,CSE04201,高级数据库技术,67.00,限选,正常考试,2.00
dbf7c4da-21a9-11e8-b33e-9061ae17b27c,EY-CHM002,基础生命科学,95.00,任选,正常考试,1.00
dbf7c4da-21a9-11e8-b33e-9061ae17b27c,04C0373,管理信息系统,76.00,必修,正常考试,3.00
dbf7c4da-21a9-11e8-b33e-9061ae17b27c,04C0652,经济法,78.00,必修,正常考试,2.00
dbf7c4da-21a9-11e8-b33e-9061ae17b27c,04C0913,数据库原理及应用,73.00,必修,正常考试,3.00
dbf7c4da-21a9-11e8-b33e-9061ae17b27c,04C1153,运筹学,65.00,必修,补考,3.00
dbf7c4da-21a9-11e8-b33e-9061ae17b27c,04C1153,运筹学,45.00,必修,正常考试,3.00
dbf7c4da-21a9-11e8-b33e-9061ae17b27c,04C1312,信息资源管理,72.00,限选,正常考试,2.00
dbf7c4da-21a9-11e8-b33e-9061ae17b27c,04P3232,管理仿真实习,95.00,必修,正常考试,2.00
dbf7c4da-21a9-11e8-b33e-9061ae17b27c,05G0044,大学英语(四),68.00,必修,正常考试,4.00
dbf7c4da-21a9-11e8-b33e-9061ae17b27c,EY-CRW001,学术基本要素-专业论文写作,95.00,任选,正常考试,1.00
dbf7c4da-21a9-11e8-b33e-9061ae17b27c,EY-PHY001,从爱因斯坦到霍金的宇宙,95.00,任选,正常考试,2.00
dbf7c4da-21a9-11e8-b33e-9061ae17b27c,PHE08004,体育(四),85.00,必修,正常考试,1.00
dbf7c4da-21a9-11e8-b33e-9061ae17b27c,04C0894,数据结构,63.00,必修,正常考试,4.00
dbf7c4da-21a9-11e8-b33e-9061ae17b27c,04C0943,统计学,73.00,必修,正常考试,3.00
dbf7c4da-21a9-11e8-b33e-9061ae17b27c,04C0982,网络技术与应用,66.00,必修,正常考试,2.00
dbf7c4da-21a9-11e8-b33e-9061ae17b27c,04C4052,宏观经济学,80.00,必修,正常考试,2.00
dbf7c4da-21a9-11e8-b33e-9061ae17b27c,04P3231,专业认识实习,75.00,必修,正常考试,1.00
dbf7c4da-21a9-11e8-b33e-9061ae17b27c,05G0133,大学英语(三),64.00,必修,补考,3.00
dbf7c4da-21a9-11e8-b33e-9061ae17b27c,05G0133,大学英语(三),57.00,必修,正常考试,3.00
dbf7c4da-21a9-11e8-b33e-9061ae17b27c,06G0104,概率论与数理统计B,76.00,必修,正常考试,4.00
dbf7c4da-21a9-11e8-b33e-9061ae17b27c,12T0011,信息检索与利用,65.00,任选,正常考试,1.00
dbf7c4da-21a9-11e8-b33e-9061ae17b27c,14P3011,工程认识实习,80.00,必修,正常考试,1.00
dbf7c4da-21a9-11e8-b33e-9061ae17b27c,EY-SSE001,考古与人类,95.00,任选,正常考试,2.00
dbf7c4da-21a9-11e8-b33e-9061ae17b27c,EY-SSE002,先秦君子风范,95.00,任选,正常考试,2.00
dbf7c4da-21a9-11e8-b33e-9061ae17b27c,PHE08003,体育(三),65.00,必修,正常考试,1.00
dbf7c4da-21a9-11e8-b33e-9061ae17b27c,04C1003,微观经济学,66.00,必修,正常考试,3.00
dbf7c4da-21a9-11e8-b33e-9061ae17b27c,04C1353,面向对象程序设计,61.00,必修,正常考试,3.00
dbf7c4da-21a9-11e8-b33e-9061ae17b27c,04C4042,会计学,61.00,必修,正常考试,2.00
dbf7c4da-21a9-11e8-b33e-9061ae17b27c,04P3052,程序设计综合训练,75.00,必修,正常考试,2.00
dbf7c4da-21a9-11e8-b33e-9061ae17b27c,05G0123,大学英语(二),74.00,必修,正常考试,3.00
dbf7c4da-21a9-11e8-b33e-9061ae17b27c,06G0045,高等数学B(二),68.00,必修,正常考试,5.00
dbf7c4da-21a9-11e8-b33e-9061ae17b27c,06G0082,线性代数,84.00,必修,正常考试,2.00
dbf7c4da-21a9-11e8-b33e-9061ae17b27c,06G0154,大学物理B,65.00,必修,正常考试,4.00
dbf7c4da-21a9-11e8-b33e-9061ae17b27c,07G0182,中国近现代史纲要,85.00,必修,正常考试,2.00
dbf7c4da-21a9-11e8-b33e-9061ae17b27c,07T5071,大学生心理健康,85.00,任选,正常考试,1.00
dbf7c4da-21a9-11e8-b33e-9061ae17b27c,EEE03504,自动化技术发展与应用,90.00,任选,正常考试,1.00
dbf7c4da-21a9-11e8-b33e-9061ae17b27c,M009320,钢琴艺术与歌曲配弹实践,69.00,任选,正常考试,1.00
dbf7c4da-21a9-11e8-b33e-9061ae17b27c,PHE08002,体育(二),85.00,必修,正常考试,1.00
dbf7c4da-21a9-11e8-b33e-9061ae17b27c,03G0012,大学计算机基础,65.00,必修,正常考试,2.00
dbf7c4da-21a9-11e8-b33e-9061ae17b27c,03P0031,计算机基本技能训练,80.00,必修,正常考试,1.00
dbf7c4da-21a9-11e8-b33e-9061ae17b27c,04C0383,管理学,60.00,必修,正常考试,3.00
dbf7c4da-21a9-11e8-b33e-9061ae17b27c,04G0053,计算机程序设计基础(C语言),65.00,必修,正常考试,3.00
dbf7c4da-21a9-11e8-b33e-9061ae17b27c,05G0113,大学英语(一),70.00,必修,正常考试,3.00
dbf7c4da-21a9-11e8-b33e-9061ae17b27c,05T5052,文秘英语,65.00,任选,正常考试,2.00
dbf7c4da-21a9-11e8-b33e-9061ae17b27c,06G0035,高等数学B(一),78.00,必修,正常考试,5.00
dbf7c4da-21a9-11e8-b33e-9061ae17b27c,07G0173,马克思主义基本原理概论,75.00,必修,正常考试,3.00
dbf7c4da-21a9-11e8-b33e-9061ae17b27c,HUM07501,当代小说作品选讲,85.00,任选,正常考试,2.00
dbf7c4da-21a9-11e8-b33e-9061ae17b27c,PHE08001,体育(一),65.00,必修,正常考试,1.00
dbf7c4da-21a9-11e8-b33e-9061ae17b27c,SSE07005,思想道德修养与法律基础,75.00,必修,正常考试,3.00
e1890ba2-21a9-11e8-b33e-9061ae17b27c,06T5212,物理学前沿知识讲座,85.00,任选,正常考试,2.00
e1890ba2-21a9-11e8-b33e-9061ae17b27c,CHM01102,无机与分析化学(二),70.00,必修,重修,2.00
e1890ba2-21a9-11e8-b33e-9061ae17b27c,PHE08004,体育(四),75.00,必修,重修,1.00
e1890ba2-21a9-11e8-b33e-9061ae17b27c,PSE10105,聚合物制备工程,0.00,必修,正常考试,3.00
e1890ba2-21a9-11e8-b33e-9061ae17b27c,PSE10110,聚合物加工工程,0.00,必修,正常考试,4.00
e1890ba2-21a9-11e8-b33e-9061ae17b27c,PSE10111,高分子材料研究方法,0.00,必修,正常考试,3.00
e1890ba2-21a9-11e8-b33e-9061ae17b27c,PSE10201,专业英语,71.50,限选,正常考试,2.00
e1890ba2-21a9-11e8-b33e-9061ae17b27c,PSE10206,离子聚合,74.50,限选,正常考试,1.00
e1890ba2-21a9-11e8-b33e-9061ae17b27c,PSE10210,高分子复合材料,77.50,限选,正常考试,2.00
e1890ba2-21a9-11e8-b33e-9061ae17b27c,PSE10219,纳米材料制备技术,0.00,限选,正常考试,1.00
e1890ba2-21a9-11e8-b33e-9061ae17b27c,SSE07004,毛泽东思想和中国特色社会主义理论体系概论,75.00,必修,正常考试,4.00
e1890ba2-21a9-11e8-b33e-9061ae17b27c,01C0324,化工原理B,65.00,必修,补考,4.00
e1890ba2-21a9-11e8-b33e-9061ae17b27c,01C0324,化工原理B,51.00,必修,正常考试,4.00
e1890ba2-21a9-11e8-b33e-9061ae17b27c,CHE01704,化工原理课程设计B,65.00,必修,正常考试,1.00
e1890ba2-21a9-11e8-b33e-9061ae17b27c,CHM01110,物理化学(二),61.00,必修,补考,3.00
e1890ba2-21a9-11e8-b33e-9061ae17b27c,CHM01110,物理化学(二),56.00,必修,正常考试,3.00
e1890ba2-21a9-11e8-b33e-9061ae17b27c,CHM01121,物理化学实验(二),75.00,必修,正常考试,1.00
e1890ba2-21a9-11e8-b33e-9061ae17b27c,CUL09501,中外文化概览,75.00,任选,重修,2.00
e1890ba2-21a9-11e8-b33e-9061ae17b27c,MSE10223,材料科学与工程基础B,77.50,限选,正常考试,2.00
e1890ba2-21a9-11e8-b33e-9061ae17b27c,MSE10712,暑期工程实践(二),81.50,必修,正常考试,2.00
e1890ba2-21a9-11e8-b33e-9061ae17b27c,PSE10108,高分子化学A,64.50,必修,补考,5.00
e1890ba2-21a9-11e8-b33e-9061ae17b27c,PSE10108,高分子化学A,0.00,必修,正常考试,5.00
e1890ba2-21a9-11e8-b33e-9061ae17b27c,PSE10109,高分子物理A,0.00,必修,正常考试,5.00
e1890ba2-21a9-11e8-b33e-9061ae17b27c,PSE10109,高分子物理A,0.00,必修,补考,5.00
e1890ba2-21a9-11e8-b33e-9061ae17b27c,PSE10114,安全环保技术,67.50,必修,正常考试,1.00
e1890ba2-21a9-11e8-b33e-9061ae17b27c,PSE10703,认识实习,74.50,必修,正常考试,1.00
e1890ba2-21a9-11e8-b33e-9061ae17b27c,PSE10715,科学研究方法训练,87.50,必修,正常考试,1.00
e1890ba2-21a9-11e8-b33e-9061ae17b27c,01T5061,文献检索与利用,75.00,任选,正常考试,1.00
e1890ba2-21a9-11e8-b33e-9061ae17b27c,05G0044,大学英语(四),65.00,必修,补考,4.00
e1890ba2-21a9-11e8-b33e-9061ae17b27c,05G0044,大学英语(四),43.00,必修,正常考试,4.00
e1890ba2-21a9-11e8-b33e-9061ae17b27c,07T5371,中国古典小说专题,75.00,任选,正常考试,1.00
e1890ba2-21a9-11e8-b33e-9061ae17b27c,07T5591,舞蹈精品鉴赏与分析,75.00,任选,正常考试,1.00
e1890ba2-21a9-11e8-b33e-9061ae17b27c,12T0011,信息检索与利用,65.00,任选,正常考试,1.00
e1890ba2-21a9-11e8-b33e-9061ae17b27c,CHM01109,物理化学(一),60.10,必修,正常考试,3.00
e1890ba2-21a9-11e8-b33e-9061ae17b27c,CHM01120,物理化学实验(一),75.00,必修,正常考试,1.00
e1890ba2-21a9-11e8-b33e-9061ae17b27c,CHM01127,有机化学,75.00,必修,正常考试,4.00
e1890ba2-21a9-11e8-b33e-9061ae17b27c,CUL09501,中外文化概览,0.00,任选,正常考试,2.00
e1890ba2-21a9-11e8-b33e-9061ae17b27c,HIS07001,中国近现代史纲要,85.00,必修,正常考试,2.00
e1890ba2-21a9-11e8-b33e-9061ae17b27c,MEE02002,机械工程基础,60.00,必修,正常考试,3.00
e1890ba2-21a9-11e8-b33e-9061ae17b27c,05G0133,大学英语(三),49.00,必修,正常考试,3.00
e1890ba2-21a9-11e8-b33e-9061ae17b27c,05G0133,大学英语(三),0.00,必修,补考,3.00
e1890ba2-21a9-11e8-b33e-9061ae17b27c,06G0093,概率论与数理统计A,88.00,必修,正常考试,3.00
e1890ba2-21a9-11e8-b33e-9061ae17b27c,07T5071,大学生心理健康,85.00,任选,正常考试,1.00
e1890ba2-21a9-11e8-b33e-9061ae17b27c,07T5081,大学生职业生涯规划,85.00,任选,正常考试,1.00
e1890ba2-21a9-11e8-b33e-9061ae17b27c,EEE03003,电工电子技术,74.00,必修,正常考试,4.00
e1890ba2-21a9-11e8-b33e-9061ae17b27c,EEE14701,电工电子实习,75.00,必修,正常考试,2.00
e1890ba2-21a9-11e8-b33e-9061ae17b27c,MEE14701,工程训练A,75.00,必修,正常考试,3.00
e1890ba2-21a9-11e8-b33e-9061ae17b27c,MSE10711,暑期工程实践(一),84.50,必修,正常考试,2.00
e1890ba2-21a9-11e8-b33e-9061ae17b27c,PHE08003,体育(三),65.00,必修,正常考试,1.00
e1890ba2-21a9-11e8-b33e-9061ae17b27c,PHY06002,大学物理(下),90.00,必修,正常考试,3.00
e1890ba2-21a9-11e8-b33e-9061ae17b27c,PHY06004,大学物理实验(下),75.00,必修,正常考试,2.00
